lng,lat,time,type,agent_id,entity_id
104.10242,30.662,2018-10-09T09:24:02Z,trajectory,1,0
104.10174,30.66395,2018-10-09T09:24:28Z,trajectory,1,0
104.10048,30.66709,2018-10-09T09:24:58Z,trajectory,1,0
104.10019,30.66779,2018-10-09T09:25:28Z,trajectory,1,0
104.1001,30.66799,2018-10-09T09:25:58Z,trajectory,1,0
104.1001,30.66799,2018-10-09T09:26:28Z,trajectory,1,0
104.09956,30.66799,2018-10-09T09:26:58Z,trajectory,1,0
104.0975,30.66733,2018-10-09T09:27:28Z,trajectory,1,0
104.0975,30.66733,2018-10-09T09:27:58Z,trajectory,1,0
104.09719,30.66723,2018-10-09T09:28:28Z,trajectory,1,0
104.09742,30.66556,2018-10-09T09:28:58Z,trajectory,1,0
104.09546,30.66615,2018-10-09T09:29:28Z,trajectory,1,0
104.09388,30.66662,2018-10-09T09:29:58Z,trajectory,1,0
104.09273,30.66729,2018-10-09T09:30:28Z,trajectory,1,0
104.09182,30.66695,2018-10-09T09:30:58Z,trajectory,1,0
104.08996,30.66407,2018-10-09T09:31:28Z,trajectory,1,0
104.08991,30.66396,2018-10-09T09:31:58Z,trajectory,1,0
104.09143,30.66618,2018-10-09T09:32:28Z,trajectory,1,0
104.09362,30.66664,2018-10-09T09:32:58Z,trajectory,1,0
104.09364,30.66662,2018-10-09T09:33:28Z,trajectory,1,0
104.09348,30.66424,2018-10-09T09:33:58Z,trajectory,1,0
104.09244,30.66217,2018-10-09T09:34:28Z,trajectory,1,0
104.09242,30.66213,2018-10-09T09:34:58Z,trajectory,1,0
104.0922,30.6617,2018-10-09T09:35:28Z,trajectory,1,0
104.09281,30.66099,2018-10-09T09:35:58Z,trajectory,1,0
104.0956,30.65967,2018-10-09T09:36:31Z,trajectory,1,0
104.0969,30.65907,2018-10-09T09:37:01Z,trajectory,1,0
104.09885,30.65815,2018-10-09T09:37:31Z,trajectory,1,0
104.09894,30.65811,2018-10-09T09:38:01Z,trajectory,1,0
104.09902,30.65807,2018-10-09T09:38:31Z,trajectory,1,0
104.10089,30.65718,2018-10-09T09:39:01Z,trajectory,1,0
104.10301,30.65618,2018-10-09T09:39:31Z,trajectory,1,0
104.10512,30.65522,2018-10-09T09:40:01Z,trajectory,1,0
104.10816,30.65384,2018-10-09T09:40:31Z,trajectory,1,0
104.10941,30.65322,2018-10-09T09:41:01Z,trajectory,1,0
104.04374,30.72285,2018-10-03T11:52:16Z,trajectory,2,0
104.04591,30.72447,2018-10-03T11:52:46Z,trajectory,2,0
104.04905,30.72532,2018-10-03T11:53:16Z,trajectory,2,0
104.05581,30.67127,2018-10-09T07:32:31Z,trajectory,3,0
104.05575,30.67128,2018-10-09T07:33:01Z,trajectory,3,0
104.05651,30.67101,2018-10-09T07:33:31Z,trajectory,3,0
104.05615,30.66864,2018-10-09T07:34:01Z,trajectory,3,0
104.05845,30.66751,2018-10-09T07:34:31Z,trajectory,3,0
104.05978,30.66706,2018-10-09T07:35:01Z,trajectory,3,0
